shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
21,1474.6190476190477,6472.533878417033,30420,1,0.5006487302761341,0.5022762060322157,0.4725189208912275,30967,1213.7270441055298,0.264159929643837,0.7421956451222406,0.45929328,0.1485661,1.0,0.27160493,0.42798355,0.7283951,0.20164606,7215.998,4.781432072728946,1.0322868,0.7516551,0.022071887,14222.935,0.3415638,0.54320985,0.4827237,66.86239149838748,3.6176985045649066,0.6349231424001046,0.0030729031588138354,0.05543377272758761,0.9765809191952699,4.110924532566926,1.4572848775532377,1.5816481619599474
1,20609.0,0.0,20609,20609,0.4885437642534815,0.5445969069945169,0.3144683837842641,20609,563.7300099134445,0.8149378204553783,0.977586983802026,0.53540206,0.19892459,1.0,0.1764706,0.52100843,0.8235294,0.31932774,6723.199,5.182364287629733,0.16349104,-0.94473934,0.03957099,11034.101,0.37815127,0.697479,0.5711623,46.58733893227455,3.1300605868131552,0.639450212795759,0.001801188582095612,0.042440412133903836,0.9908585188024949,4.195545635402008,1.134121596774381,1.2940079439725316
2,15408.5,15162.5,30571,246,0.4994234732262602,0.5435974095139184,0.4702301025318874,30817,805.2691130638123,0.5971977175308519,0.9366584602007033,0.53483456,0.15978533,1.0,0.26956522,0.50869566,0.7304348,0.22608694,9601.94,4.927873523827545,0.5366015,-0.3776517,0.025531353,16481.996,0.41304347,0.6391304,0.5581929,62.38594456824065,3.248934328477936,0.6533498331842341,0.0025806834272058864,0.0508004274313306,0.9810388728938397,4.2883148911315185,1.41046071502778,1.5547215100830472
6,5125.5,11334.43741803418,30470,26,0.4677355544387923,0.5144533813997374,0.4692535400319023,30753,1001.4356352090836,0.38534636765925895,0.9080252745686777,0.6216748,0.12852907,1.0,0.31553397,0.63106793,0.684466,0.16990292,12393.436,4.643419577086567,-0.29968786,-0.29554677,0.016519723,19118.365,0.5436893,0.71359223,0.63482225,46.30542686382659,2.7369894409205453,0.6655086077593861,0.0036965173093090847,0.06079899102213033,0.9779335017920234,4.343186030631158,1.475760584112465,1.6108275737700124
1,27880.0,0.0,27880,27880,0.504512643472023,0.4939534388450502,0.42541503905600875,27880,660.198046207428,0.8038114050134694,0.9700259206732416,0.51548016,0.17014416,1.0,0.2293578,0.49082568,0.7706422,0.23394495,8215.367,4.9336552943883625,0.50418043,-0.4396615,0.028949035,14371.587,0.38990825,0.6238532,0.54283404,57.019149626230494,3.177431569807986,0.6594443184549545,0.0026639615906369827,0.05161357951776822,0.9847308615450593,4.383715925394548,1.554959287898051,1.631519052176439
5,6868.8,13607.327105644225,34083,4,0.5161386816741484,0.46829832229410556,0.5240478515545037,34344,1081.778778910637,0.3687939807197944,0.8228472854275997,0.6203693,0.13154516,1.0,0.3699187,0.6178862,0.6300813,0.19918704,13811.857,4.838043498162126,0.12841977,-0.73298335,0.017304128,21305.963,0.5203252,0.7195122,0.63416255,48.865058751323545,2.9704512511645818,0.6572633879507375,0.0027090803935339793,0.052048827014006566,0.9780465299573742,4.225658047985092,1.363234237334426,1.5124819169785184
2,18284.5,18283.5,36568,1,0.49115987680485673,0.4825828550577007,0.5579986572180482,36569,896.1219260692596,0.5722538737050008,0.8994846945456461,0.49140456,0.14158614,1.0,0.29918033,0.45491803,0.7008197,0.17213115,9563.709,4.750672886996856,1.0432467,0.4831214,0.020046635,17970.174,0.3852459,0.55737704,0.51139516,45.329505086771306,2.6145542334704976,0.6855420489543513,0.003739007013692545,0.06114742033555091,0.9825601543081504,4.469988241406656,1.7240143385255553,1.7927577455520523
68,511.05882352941177,4149.486381690378,34476,1,0.4836257242357002,0.510549571622288,0.5302734374919087,34752,857.6955194473267,0.5936403123036439,0.8242297749015908,0.7205096,0.14712268,1.0,0.432,0.736,0.56799996,0.25199997,18793.156,4.880363059013882,-0.23406707,-1.1058791,0.021645082,25039.148,0.6,0.852,0.73537683,176.67915426026195,5.794645429586109,0.6185447118465833,0.0024121871472954103,0.04911402190103566,0.9355516127389221,4.298342541436464,2.389084103031497,2.134190404194969
7,5413.285714285715,13257.338342154782,37887,1,0.4819228066355214,0.5470020224615303,0.5782012939364899,37893,896.6660805940628,0.592253138769495,0.8441300957709038,0.47248316,0.12913696,1.0,0.3106383,0.43404254,0.6893617,0.13617021,9091.162,4.5502831887638395,1.2271996,0.84980106,0.016676355,17903.805,0.38297874,0.51914895,0.48981288,41.69234928150737,2.397694505243781,0.7027117334142562,0.005195246476162792,0.07207805821581761,0.9807325018212236,4.5372760140395325,1.8455568850998252,1.8407677908164615
6,4565.333333333333,10134.213629526907,27226,5,0.4971830121024021,0.5410328419984574,0.4179687499936223,27392,899.1929926872253,0.4257236523359931,0.9125191551431635,0.62553805,0.16419394,1.0,0.28804347,0.6413044,0.7119565,0.25,11456.91,4.743207432661701,-0.20796806,-0.8292303,0.02695965,17134.738,0.5054348,0.7554348,0.64672834,45.824030186868306,3.2245731903435226,0.640488503638619,0.002951791931105326,0.05433039601461898,0.9866329237413618,4.228095794392523,1.3259746882957475,1.4884953543990715
4,7255.75,12522.30732283392,28945,7,0.47927130117464156,0.5293798043703576,0.4428558349541801,29023,1311.349408864975,0.2120876188549213,0.8147150055212229,0.56592387,0.17347454,1.0,0.2768595,0.5371901,0.7231405,0.26033056,10168.594,5.033248898409074,0.3341409,-0.73385763,0.030093417,16424.809,0.43801653,0.6983471,0.59191495,113.68965937488082,4.110424212836877,0.6527939615165245,0.0023584507332663532,0.04856388301264998,0.9705481900316976,4.35699272990387,1.75675264865848,1.7618649762119056
1,25323.0,0.0,25323,25323,0.4956263512913162,0.559522377137385,0.38639831542379155,25323,656.7422022819519,0.7377940849553966,0.9408857843151933,0.532203,0.17224754,1.0,0.2175926,0.5138889,0.7824074,0.27314818,7923.801,4.954453186321494,0.25554982,-0.8330133,0.029669218,13476.977,0.3935185,0.6666667,0.5593829,54.65486154494529,3.3206743513803687,0.6466009192756785,0.0023996502764161436,0.04898622537424315,0.9856793411536591,4.295107214784978,1.4156322550963958,1.539025559377359
3,12192.333333333334,17241.14894341119,36575,1,0.4799280160628845,0.5183713901230349,0.5581207275305463,36577,1007.4772646427155,0.4528427692990704,0.8760538417111503,0.5863112,0.11573881,1.0,0.37130803,0.5907173,0.628692,0.18565398,13063.708,4.6413169754880235,0.009628832,-0.8174517,0.013395472,21445.506,0.49367088,0.67932487,0.5976256,27.702190931784404,2.422432155782854,0.6699100067302031,0.0034294553744920477,0.05856155201573852,0.9838103095669238,4.286600869398803,1.4674435138384327,1.5692762542347263
11,2912.6363636363635,9205.505302142225,32023,1,0.47094776117946474,0.5114549015551323,0.4888763427659779,32039,1073.2346227169037,0.3495420807704842,0.9225696843779495,0.49492416,0.13463594,1.0,0.2601626,0.48373982,0.7398374,0.16260162,8428.716,4.806428768938684,0.90427595,1.2603192,0.018126836,15856.875,0.40243903,0.56504065,0.51291007,125.58936521571945,3.4764729017267646,0.6680926933147479,0.003261178422329355,0.05710672834552295,0.946185412698134,4.577421267829832,2.207258614436263,2.0716275209742063
6,6143.833333333333,13731.76813592805,36849,1,0.5105269138918288,0.5041376631658933,0.5624847412023547,36863,1426.378846526146,0.22768308181298005,0.7678351975511293,0.55108196,0.14718816,1.0,0.37117904,0.5021834,0.62882096,0.19650656,11993.585,4.6549083422393664,0.9751594,0.005105734,0.021664353,20314.533,0.44104803,0.6375546,0.5703995,46.41202712439218,2.623737564953883,0.6854880562262683,0.0042164627539893924,0.06493429566869416,0.9834963167278812,4.416298185172124,1.7720325913856922,1.7937719664708887
1,31114.0,0.0,31114,31114,0.4980346970013499,0.5127767293260269,0.47476196288338074,31114,692.7422008514404,0.8147463458604701,0.9421347463757113,0.51196617,0.14215972,1.0,0.26108375,0.49753696,0.7389163,0.13793105,8784.064,4.62906260964256,0.8770337,0.8356714,0.020209385,15929.314,0.42364532,0.56157637,0.5313367,61.118449110976435,2.9072536348715086,0.6772909660635646,0.004501575838804407,0.06709378390584635,0.9765302809581787,4.495082599472906,1.7207667951713796,1.7484391362846439
1,34121.0,0.0,34121,34121,0.49182470564315234,0.5314910996893408,0.5206451415936182,34121,774.1391702890396,0.7154734614881942,0.9264206782078569,0.56130815,0.14751986,1.0,0.31627908,0.53953487,0.68372095,0.19999999,11492.941,4.771701485255191,0.5356281,-0.35330534,0.021762107,19152.395,0.45581394,0.65581393,0.5803697,37.65698038869761,2.6962098136053148,0.6664048127557546,0.003250631677239312,0.057014311161666345,0.9865830313361786,4.381759034025967,1.58140485777446,1.6684640180979506
1,27126.0,0.0,27126,27126,0.4744709872447099,0.5219492196140234,0.4139099121030593,27126,631.3696188926697,0.8551223572951436,0.9967114327865845,0.44408286,0.13624275,1.0,0.19170985,0.41450778,0.8082901,0.13471502,5853.0225,4.510052835986001,1.1417562,1.3643651,0.018562086,12046.191,0.35751295,0.49222797,0.4645123,42.09950888317626,2.517707013415362,0.7098480876166451,0.006394634876340874,0.07996646094670486,0.9824325416454626,4.826218388262184,1.9551936809307746,1.904168766640743
2,16732.0,16655.0,33387,77,0.500168244750951,0.550539880791925,0.5106201171797086,33464,800.4823157787323,0.6562725384528825,0.8885466590314102,0.46270773,0.16520709,1.0,0.26288658,0.41237113,0.7371134,0.2268041,8077.9355,4.603894254718817,0.98507226,0.11498761,0.02729338,15484.052,0.3298969,0.556701,0.4913164,33.43803228747352,2.6142129301441472,0.6857990349307422,0.005017800343381336,0.07083643372856469,0.990555150540212,4.526506096103275,1.6931970826365572,1.7303303210441199
22,1494.0454545454545,6765.440538483215,32496,1,0.5214047978982028,0.5102462129954456,0.5015411376876596,32869,743.8965297937393,0.746399414170714,0.9552442674603957,0.5371643,0.14972565,1.0,0.29460582,0.5062241,0.70539415,0.17842326,10221.052,4.8659938837257855,0.8704177,0.27970362,0.022417769,17656.053,0.43153527,0.6099585,0.5576408,265.2501424130094,6.13034441343374,0.628752659675119,0.002801777655956998,0.052931820826011625,0.9082780537743084,4.539961666007485,2.4189987538858304,2.1568143689408394
1,20012.0,0.0,20012,20012,0.4968954174370378,0.5393644672571457,0.3053588867140906,20012,632.8427067995071,0.6279264821418199,0.958176725433522,0.4569033,0.1656187,1.0,0.14893617,0.4638298,0.85106385,0.23829788,4726.638,4.959418763230122,0.26011762,-0.016979694,0.027429556,9143.549,0.3319149,0.5702128,0.48599404,96.15164923451137,3.626583869624566,0.660249613861339,0.00270248590460644,0.05198543935186505,0.9726761806760761,4.37467519488307,1.5326854845536968,1.5935659104016104
2,16374.5,16373.5,32748,1,0.4835981157246244,0.5182611342677416,0.4997100830001876,32749,791.8965309858322,0.6562525837397784,0.9376547893164887,0.44417045,0.14932206,1.0,0.2320442,0.3922652,0.7679558,0.19337016,7191.1724,4.496296605653667,1.0250335,0.43155766,0.022297079,14546.138,0.33701658,0.53038675,0.46859843,36.82711019001821,2.670265500286447,0.6852894859305583,0.005850503727618673,0.07648858560346553,0.987259558731297,4.6731808604842895,1.9097715940111124,1.87792013166541
2,13749.5,13633.5,27383,116,0.48288713572289377,0.5456921265018442,0.41960144042328495,27499,719.8549007177353,0.6668633253954863,0.9439934089375742,0.4941142,0.17268889,1.0,0.22123894,0.45132744,0.778761,0.23451328,7533.909,4.929397494684914,0.7305478,-0.30104756,0.02982145,13587.646,0.36725664,0.6017699,0.5234217,58.00658424118438,3.3373692296132003,0.6563952394177649,0.0028390068349958743,0.05328233135848951,0.9849344948363605,4.363649587257719,1.5838963792457341,1.6781888024784213
1,31290.0,0.0,31290,31290,0.4957995016379035,0.4892582494407159,0.47744750975833977,31290,672.9259680509567,0.8683220934362764,0.9878920864133142,0.4307748,0.14101186,1.0,0.21965317,0.40462428,0.7803468,0.13872832,6428.5693,4.375844218915904,1.4309876,2.087347,0.019884344,13478.943,0.33526012,0.47398844,0.45326728,53.635063329317624,2.721284895552299,0.7070974421471251,0.00680283155752906,0.08247927956480379,0.9791555860365306,4.775519335250879,1.887480813850216,1.8716561331269566
2,18079.5,18061.5,36141,18,0.4857082114150134,0.5361153840167676,0.5517425537025187,36159,849.4945095777512,0.6296585757759836,0.7054244661723339,0.52806056,0.122501,1.0,0.35222673,0.5020243,0.64777327,0.14979756,10625.483,4.6540762460264204,0.96737844,0.45408654,0.015006496,19094.14,0.43724698,0.58704454,0.54208344,44.289472021254696,2.6176877338372493,0.6772321877424099,0.0038243288480954477,0.06184115820467343,0.9770995094887837,4.234492104317044,1.4015705658630477,1.5257482707946892
1,35862.0,0.0,35862,35862,0.5166090238274497,0.523324545305616,0.5472106933510252,35862,873.3523740768433,0.5908338377925992,0.878636792373519,0.55350286,0.14755045,1.0,0.33783785,0.5225225,0.6621622,0.18468466,11767.629,4.72644663708008,0.8348745,-0.047391415,0.021771137,19849.719,0.44594595,0.6306306,0.5728319,42.384360279374576,2.770677988756957,0.6774736941542792,0.0037671326173309063,0.06137697139262336,0.9849203112997431,4.402905582510735,1.6024441174598871,1.702353115827859
5,6568.6,13133.20001522858,32835,1,0.5018794255367748,0.5017653371021775,0.5011444091720407,32843,732.7838323116302,0.7686009674962749,0.9748445407169722,0.532962,0.1595757,1.0,0.2811245,0.5060241,0.7188755,0.20080319,10165.334,4.969274044339282,0.7669911,0.14111924,0.025464404,17504.072,0.4176707,0.6184739,0.55633885,259.6129531673211,5.8587874606740336,0.6324479697763197,0.0024412665063030473,0.049409174313107554,0.9211766743107586,4.53694851262065,2.262968781704144,2.099576543523326
1,19307.0,0.0,19307,19307,0.50907560243694,0.5258878337520071,0.29460144042519226,19307,521.2447285652161,0.8929791295050904,1.0041608154676154,0.5295178,0.18138278,1.0,0.1637931,0.5215517,0.8362069,0.25431037,6048.668,5.097154428777278,0.13283907,-0.6676214,0.03289971,10223.4,0.39655173,0.6508621,0.5597221,43.84011597613065,3.3519476804224064,0.6328922593475118,0.002051898370129091,0.04529788483063079,0.9896360750560544,4.259543170870669,1.3107843256182463,1.4431071441419152
20,1557.4,6673.044690394333,30644,1,0.5003951630009137,0.5023253430524736,0.47528076171149786,31148,1191.584908246994,0.27567033995153534,0.7511605753861271,0.45649707,0.14907974,1.0,0.2674897,0.4238683,0.7325103,0.20164606,7183.177,4.786995829764123,1.0294636,0.73625016,0.022224769,14218.971,0.33744857,0.5390946,0.48022327,66.77568727906839,3.606838513748801,0.6350252741283982,0.003052088324536597,0.055245708652678145,0.9767641909763429,4.112142031591113,1.4507815729210747,1.5749149175323738
1,31598.0,0.0,31598,31598,0.5007424817235268,0.5161698080179126,0.48214721678951805,31598,876.3818113803864,0.5169907201598142,0.8874970157179071,0.51205677,0.16942513,1.0,0.26666668,0.46666667,0.73333335,0.23076925,9192.08,4.7395516661038615,0.75504106,-0.29391718,0.028704876,16179.97,0.3846154,0.61538464,0.53935796,43.11486147265624,2.9568044366651787,0.6685293798208255,0.0036478609932252405,0.06039752472763466,0.9883800316051762,4.438477118804988,1.5975951482081527,1.659049340542233
18,2161.222222222222,8389.055287532914,36693,1,0.5002474075436731,0.4525160623279645,0.5935974121003175,38902,1910.025593161583,0.13399957483783634,0.8152820856564825,0.6326751,0.120894186,1.0,0.4516129,0.608871,0.5483871,0.14919353,16140.175,4.660400093525633,0.823639,0.067910194,0.0146154035,24612.326,0.54435486,0.6935484,0.644122,56.84917305301457,2.8587024104635823,0.6639400693153236,0.0035364287791154413,0.059467880230553376,0.9698245952342766,4.180530563981287,1.5030612760485917,1.5969428443989642
4,6977.5,11994.234208568716,27752,1,0.500305580453661,0.5492166105145575,0.42587280272787675,27910,914.849848151207,0.4190540669330537,0.9088540818356555,0.6184462,0.16374807,1.0,0.28494623,0.6344086,0.7150538,0.25268817,11423.26,4.7554268445848145,-0.18771853,-0.8463204,0.026813433,17260.832,0.49462366,0.74731183,0.6397571,45.28122995722537,3.193463591743734,0.6404388224102758,0.002894111358738532,0.053796945626480804,0.9867215237773657,4.228484414188463,1.347608985637094,1.499975704224807
8,4460.125,11717.421318676521,35461,1,0.5189262719959956,0.529388690216012,0.5444488525307549,35681,1457.3666542768478,0.21111020374801648,0.7342827156023649,0.5665004,0.13077241,1.0,0.36065573,0.5532787,0.6393443,0.18442622,12061.042,4.767419773768291,0.63755065,0.013849497,0.017101422,20213.303,0.46311477,0.647541,0.5813985,39.49435150728727,2.788208194382162,0.659258193979164,0.003035462806468529,0.055095034317699895,0.9820475447780092,4.196995599899106,1.40949227632266,1.509577662929102
13,2620.6153846153848,8777.377009093509,33024,1,0.4945338049600291,0.48695799361827763,0.519836425773318,34068,3510.5882053375244,0.03473735314986584,0.6235506218370189,0.5677385,0.13765159,1.0,0.38297874,0.5361702,0.61702126,0.17872342,11626.556,4.694428104075844,0.98243004,0.45433402,0.018947963,19341.715,0.4638298,0.6425532,0.58418745,46.32723900930728,2.8176563399449814,0.6657454328544894,0.0035059841116687677,0.05921135120624058,0.9811053204976806,4.24025478454855,1.7123010000980827,1.7751243750239856
10,3360.6,9766.102397579089,32650,1,0.49637358824655436,0.4989822214777948,0.5127868652265506,33606,737.6538897752762,0.7761066655091049,0.8759089842605388,0.6901298,0.15252006,1.0,0.40725806,0.69758064,0.59274197,0.26209676,16787.596,4.919561030091767,-0.10688625,-1.1220251,0.02326237,23192.502,0.5604839,0.82258064,0.7067826,78.54909648506822,3.429932311943387,0.6524779028369546,0.0024184476822153734,0.049177715300889824,0.9736100753447007,4.1966613104802715,1.402585430762092,1.46598538670484
3,12477.0,17643.728404166734,37429,1,0.5098944626826792,0.53100129996126,0.5711517333897225,37431,1399.224517941475,0.2402517063627384,0.7859197513850144,0.50703883,0.13166285,1.0,0.33474576,0.4661017,0.66525424,0.14406782,10271.945,4.5952382084001755,1.2244077,0.9189658,0.017335104,18978.97,0.41525424,0.55932206,0.52385443,53.82429480510307,2.7465425010127578,0.6799148390291756,0.004564431189988783,0.06756057422779045,0.9760537930225301,4.395981940103123,1.7679851728051597,1.8041161803450432
16,1928.375,7379.537967201944,30509,1,0.5001211220459536,0.5038488898767577,0.4707946777271913,30854,1154.2712001800537,0.29100846321565493,0.7420305190956812,0.45977256,0.14756553,1.0,0.26859504,0.42975205,0.73140496,0.20247936,7194.116,4.78658932035287,0.98511994,0.66355205,0.021775585,14185.822,0.3429752,0.54545456,0.48287305,52.10582393923189,3.3585514668673695,0.6354919325049998,0.003005739062102981,0.05482462094810124,0.9814881941507334,4.09237051921955,1.327281343170192,1.4759657543114721
