shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
1,28391.0,0.0,28391,28391,0.49270427908492126,0.5085367612095383,0.43321228026682723,28391,636.0559121370316,0.8818606542825196,1.0013049304859525,0.43832088,0.16560556,1.0,0.19730942,0.38116592,0.80269057,0.16143498,6233.255,4.685711295061506,1.2641771,0.739521,0.0274252,12444.368,0.33183858,0.49327356,0.46856204,41.5252739480247,2.652986921150115,0.689381110352438,0.0051431835551712735,0.07171599232508237,0.988310739238673,4.604240780529041,1.7758913009103994,1.7839558217446645
1,29344.0,0.0,29344,29344,0.47058731129021264,0.5452309777978462,0.44775390624316785,29344,901.4356333017349,0.45379502981937736,0.8397315743295874,0.5599905,0.17439477,1.0,0.27310926,0.5420168,0.72689074,0.24789917,10094.421,5.027743221782971,0.3954528,-0.66560173,0.030413536,16432.361,0.42436975,0.6722689,0.58651763,51.796844774519236,3.1491381162949823,0.6498782955719823,0.0022243531923853686,0.047163049014937196,0.9867399034635831,4.202835332606325,1.2662348674376984,1.4084709514774696
31,1161.0967741935483,6350.095230958956,35942,1,0.5118325400993267,0.5115952871988203,0.5492248535072446,35994,832.8670930862427,0.6520615166667293,0.8552995829516248,0.58173287,0.117740326,1.0,0.36065573,0.59016395,0.6393443,0.18442619,12679.819,4.697173082457326,0.028381253,-0.6953144,0.013862785,20938.893,0.48770493,0.6721311,0.59352833,123.88898793643997,4.347709505080847,0.6393286955780797,0.00306490976946717,0.05536162722922051,0.9296726968753205,4.34505750958493,2.146677245510512,2.0315485561115527
18,2184.5,8961.834876916173,39135,1,0.5049874433052255,0.5105891465440143,0.5999908447174074,39321,963.1341173648834,0.5326732449494143,0.8262276480673609,0.6584939,0.124444336,1.0,0.4563492,0.64285713,0.5436508,0.17460316,17659.08,4.755393143216444,0.5250291,-0.4255221,0.015486392,25892.637,0.5595238,0.734127,0.6701496,73.76391457830216,3.262886264546682,0.657821895895708,0.0029919703467059617,0.05469890626608508,0.9630534917662034,4.177106380814323,1.5167455475879923,1.6111016527177502
2,17031.0,17029.0,34060,2,0.46743098117293014,0.5436595117072812,0.5197448730389443,34062,875.8376545906067,0.5579981809588616,0.863564338842558,0.5338652,0.15916629,1.0,0.30136988,0.49315068,0.6986301,0.2237443,10571.004,4.7966362831207725,0.7541681,-0.28900838,0.02533391,18184.518,0.4155251,0.6392694,0.557087,50.975476697674424,2.9018105643179526,0.6695431572318091,0.0033831734958982315,0.058165053906088934,0.9844346944243321,4.355234572250602,1.4842019507334467,1.5990665176663428
1,32970.0,0.0,32970,32970,0.49585240843949047,0.5217481090764331,0.5030822753829486,32970,723.1097322702408,0.7923560854770252,0.9340604858436415,0.4954924,0.1473253,1.0,0.26923078,0.45726496,0.7307692,0.16239315,8810.16,4.757798874330186,0.90735775,0.14429545,0.021704748,16336.385,0.3974359,0.55982906,0.5169308,53.6594214512291,2.8106548177793256,0.6782590091877859,0.003869451688044599,0.062204916912126804,0.9808576472280179,4.478495602062481,1.7300643451075408,1.7680463327437055
5,7745.6,15485.200309973392,38716,1,0.4847028077861866,0.5427256939960223,0.590942382803483,38728,1267.383898139,0.3029832105455349,0.8089483963110017,0.500524,0.13275224,1.0,0.34347826,0.45652175,0.65652174,0.12608698,10384.812,4.468811354806539,1.457179,1.4388647,0.017623158,19384.293,0.41304347,0.53913045,0.5178295,43.62116161389582,2.350392825847089,0.7033828379626641,0.006065280004864921,0.07787990758125565,0.9809663419126537,4.519443296839496,1.8645060895586911,1.87460386668318
16,2245.8125,8688.441396611002,35896,1,0.5103503219369846,0.467683006985458,0.5482940673744463,35933,855.0924886465073,0.6175571558960183,0.8858784083406667,0.56428206,0.14017087,1.0,0.3426295,0.5418327,0.6573705,0.16733068,12147.586,4.839957729000773,0.8990084,0.44993877,0.019647872,20276.348,0.4621514,0.6294821,0.5814311,118.88902193275605,3.9113358783727206,0.6553542549305967,0.002964221077354694,0.054444660687295074,0.953186286836588,4.365123980741936,1.9071887184689764,1.8933886950414003
7,5233.142857142857,12708.103819763102,36361,1,0.5119475751835758,0.4721279109141663,0.558959960928971,36632,1625.3910386562347,0.17424277237690144,0.7265298836638564,0.50587267,0.12537228,1.0,0.34632036,0.47186148,0.6536796,0.16017318,9950.179,4.557877225736014,0.99731815,0.36770988,0.015718209,18531.127,0.41125542,0.5714286,0.5211769,40.651030487141306,2.640541535536426,0.6765566716742536,0.004334175340658646,0.06583445405453474,0.980012402598765,4.294742301812623,1.660275660819497,1.713081322539918
2,16475.5,16474.5,32950,1,0.4859710498861912,0.5072592232549317,0.5027923583907655,32951,758.1564152240753,0.7203786529521499,0.8358424757223453,0.46910492,0.15166582,1.0,0.26970956,0.43568465,0.7302904,0.21576765,8009.1353,4.814099764623078,0.93860024,0.45921588,0.023002522,15457.477,0.34854773,0.5643154,0.49301317,47.817593959157456,3.305645260477751,0.6377712834832918,0.0028937829257364095,0.053793893015252295,0.9839191740342854,4.130952019665564,1.2647712057928635,1.4019112727836933
2,9960.5,9912.5,19873,48,0.49907911330699944,0.5803418111256479,0.3039703369094243,19921,583.671133518219,0.734826093166581,0.9607890421066466,0.48219293,0.1776713,1.0,0.15481171,0.46025103,0.84518826,0.25941423,5260.6807,5.076422185610015,0.3735761,-0.55072665,0.03156709,9605.766,0.35146442,0.61087865,0.51388437,50.34211854929893,3.2741845904867946,0.6475232974820682,0.0022744302583119383,0.04769098718114292,0.9875840653965937,4.301189699312284,1.4567172303879314,1.558511938924777
6,6075.166666666667,13559.449576054169,36395,1,0.5109632590328341,0.5382138471974173,0.5561981201087006,36451,1097.6782747507095,0.3801624114927087,0.8227009580801304,0.5769284,0.14250273,1.0,0.37209302,0.5488372,0.627907,0.18604651,12872.795,4.665210324463939,0.72803396,-0.2704773,0.020307025,21029.617,0.4651163,0.6511628,0.59426713,43.97659225456634,2.894414945352545,0.666918730191592,0.00362503841163657,0.06020829188439554,0.9832152671549864,4.305862664947464,1.5614394809100132,1.6578068757105384
2,14198.5,14191.5,28390,7,0.4886085824674181,0.5491950840965129,0.43330383300120084,28397,801.570628285408,0.5553908688805502,0.9198451646042516,0.5400785,0.18685874,1.0,0.25,0.5,0.75,0.26694915,9274.489,5.029929313334057,0.53683126,-0.7108419,0.034916192,15336.61,0.3983051,0.66525424,0.57149017,55.103123669912925,3.204190894880122,0.6527143942078085,0.0023111031928844663,0.04807393465158085,0.9877732186422119,4.247772652040709,1.2466763450732228,1.3954611216064767
9,3712.8888888888887,10496.685947314192,33402,1,0.5116492837255254,0.5320128426067301,0.5098876953047198,33416,1050.246814608574,0.38069886346648696,0.829006288975551,0.62626636,0.16468067,1.0,0.35714287,0.6111111,0.64285713,0.25396827,14012.31,5.019414750204852,0.32556176,-0.8534968,0.027119724,20927.316,0.4920635,0.74603176,0.6475564,183.50590434365637,5.035046125282792,0.6338273589744671,0.0020837432715869425,0.04564803688645266,0.9472710444132467,4.232164232702897,1.81808926733327,1.82447709161535
1,28461.0,0.0,28461,28461,0.5159343597378869,0.4896390565159341,0.43428039550118597,28461,655.7127633094788,0.8318264867708209,0.9908093994433138,0.5055369,0.17781898,1.0,0.2283105,0.47031963,0.77168953,0.23287672,8173.635,4.901444410362155,0.7187879,-0.31610608,0.031619594,14388.086,0.37442923,0.60730594,0.5358985,69.18301339362489,3.038807128280981,0.670332927152894,0.0030909215945740163,0.055596057365374534,0.983094584034598,4.454868065071501,1.6003635925812132,1.676103788729851
1,27153.0,0.0,27153,27153,0.5217022520531801,0.5221436167274335,0.4143218994077405,27153,628.54119181633,0.863694579977392,0.9970623875079109,0.44378725,0.13641022,1.0,0.19072165,0.41237113,0.80927837,0.13917527,5852.96,4.5187569333449655,1.1422436,1.3838301,0.018607747,12050.155,0.3556701,0.49484536,0.46427882,41.88897820363955,2.514214966114013,0.7097645416577405,0.006303577616996967,0.07939507300202556,0.9825598410602694,4.839023312341178,1.9470145092277804,1.8944710158228524
6,5828.166666666667,13024.574700883284,34952,1,0.5296509319924468,0.54418906196355,0.5335845947184207,34969,1067.5188946723938,0.38560436007189125,0.839299643561322,0.5446048,0.15150505,1.0,0.32735425,0.5156951,0.67264575,0.19282511,11174.277,4.767389035128316,0.8019442,-0.082054615,0.022953782,19044.285,0.43049327,0.6233184,0.56528586,61.67078376518328,3.053897881477722,0.6655029176989719,0.0032647277194346263,0.057137795892339305,0.9791838501585017,4.308587606165461,1.500769828686103,1.6108560079014707
4,8250.25,14288.120124337562,32998,1,0.4859759492999576,0.5076992118840535,0.5035552978438789,33001,755.5706298351288,0.7264183868111882,0.838514603665506,0.46826768,0.1505735,1.0,0.26859504,0.4338843,0.73140496,0.21487603,7984.4927,4.815625735842136,0.91963226,0.43702507,0.022672381,15453.302,0.34710744,0.56198347,0.49188107,48.231697956432534,3.303509202805339,0.6379224737085637,0.002873097718638603,0.053601284673397545,0.9835483266236522,4.135935274688646,1.2825702103931558,1.4162783368878533
1,29441.0,0.0,29441,29441,0.4727673036751469,0.5497252449814884,0.44923400878220776,29441,763.6122592687607,0.634478101162049,0.9055564953660841,0.53947794,0.16955885,1.0,0.25896415,0.53386456,0.7410358,0.26294822,9414.838,5.053581171633386,0.2837783,-0.809757,0.028750204,15882.77,0.3984064,0.6613546,0.5654968,44.71732821971464,2.9367065852634657,0.6546361797832859,0.002159543314840639,0.046470886744720497,0.9878834753029659,4.226384973336503,1.2630372953962643,1.413591965029647
5,7341.6,14680.20002043569,36702,1,0.5083704140782519,0.5234621921148711,0.5601196288977033,36708,812.3229360580444,0.6990579120664692,0.8974293153178229,0.42378643,0.12426914,1.0,0.26229507,0.39344263,0.73770493,0.12704918,7159.4463,4.5737072344954495,1.5336828,2.5768247,0.01544282,15556.353,0.34016395,0.46721312,0.4416308,53.492932266328054,2.803726810592976,0.6812655509586847,0.0046136994329409615,0.06792421830938478,0.9732654294449082,4.473139370164541,1.8358936480797459,1.8506316464066128
1,27491.0,0.0,27491,27491,0.5048717648503146,0.5534883859717726,0.4194793701107868,27491,732.7005718946457,0.6434982064928908,0.93276783439027,0.5042082,0.1758956,1.0,0.22222222,0.47008547,0.7777778,0.22649571,7839.476,4.971397346017747,0.6946917,-0.32481337,0.030939264,13861.1875,0.37606838,0.6025641,0.5340086,50.530998510586805,2.9878417509067274,0.6608768168473538,0.002689064988666697,0.0518561952775818,0.9873756504301261,4.353024626241315,1.392556170455402,1.5031384934858003
2,14988.5,14987.5,29976,1,0.5008286577178409,0.4910110379970643,0.45741271971958297,29977,656.6833266019821,0.8735465499762558,0.9963770524165267,0.4822816,0.14735778,1.0,0.23076923,0.45673078,0.7692308,0.1490385,7623.4463,4.688659770963511,0.96696347,0.8423064,0.021714315,14457.355,0.38942307,0.53846157,0.5042914,59.66304466067001,2.739935540557198,0.6850778502348468,0.004360307226663323,0.0660326224427239,0.9787369358697735,4.5441838743036325,1.7066606804330102,1.7634607887980023
1,28127.0,0.0,28127,28127,0.4925438635474811,0.47719703821061615,0.42918395995438874,28127,654.1980459690094,0.825875897967804,0.978415514358521,0.49488193,0.14081313,1.0,0.22335026,0.4720812,0.7766497,0.15736043,7446.242,4.646267750643511,0.67659634,0.49381042,0.019828338,13919.544,0.4111675,0.56852794,0.5145255,55.92013178874506,2.968356295231405,0.677378422010693,0.004542440009389898,0.06739762614061343,0.9780778525943896,4.5471255377395385,1.7422867627054506,1.7861757444064696
1,23412.0,0.0,23412,23412,0.5082259498334187,0.5219872554672818,0.357238769525799,23412,818.4234409332275,0.4392302676009699,0.9208440676937267,0.50272095,0.1806015,1.0,0.18981482,0.49074075,0.8101852,0.2546296,6680.504,4.997256531428102,0.3971197,-0.54095364,0.032616902,11769.703,0.3611111,0.6157407,0.5341772,48.8102499618629,3.2476089152186085,0.6447751391390979,0.002320216554369827,0.04816862624540819,0.9883672438411862,4.236502648214591,1.2800544587077682,1.4291803828219858
1,32069.0,0.0,32069,32069,0.5088481087654745,0.4693530697480433,0.4893341064378459,32069,680.4406867027283,0.8703916845594468,1.0006396554908767,0.4703138,0.10856223,1.0,0.24102564,0.44615385,0.7589744,0.10769233,7471.4614,4.310212627052151,1.2719923,2.6460962,0.011785759,15082.493,0.4051282,0.51282054,0.48268086,44.18422266852132,2.2323664432399886,0.7268842131927341,0.008027297633845,0.08959518755962845,0.9709007837412733,4.908665689606785,2.045778445611458,1.9980975171820259
1,30393.0,0.0,30393,30393,0.49454232882571647,0.5346380385697365,0.4637603759694861,30393,741.8549011945724,0.6939776653410321,0.9473684210231015,0.4806566,0.1641025,1.0,0.2364532,0.44334975,0.7635468,0.23152712,7840.1904,4.771433173312138,0.73032314,-0.20498013,0.026929628,14608.596,0.3546798,0.5862069,0.50789803,45.27468507353566,2.989786628238319,0.6731416891321894,0.003554055315841661,0.05961589818028125,0.9869946949974543,4.496792024479321,1.663791194578396,1.6991962841654864
1,19658.0,0.0,19658,19658,0.5001696987231662,0.5441858514981178,0.29995727538604805,19658,615.8721446990967,0.6512804939582437,0.9569196319448513,0.5652585,0.20458424,1.0,0.17741935,0.58064514,0.82258064,0.33870968,7103.8477,5.22493141546969,-0.07659249,-1.0505899,0.041854713,11111.852,0.39112905,0.7298387,0.6011421,185.81569419864888,4.7341913033973295,0.6413108493260169,0.0017714549256310959,0.042088655545539776,0.965477616174391,4.320276732119239,1.5639704426089467,1.6108767061439708
1,30991.0,0.0,30991,30991,0.5065168869591171,0.5802565412135782,0.4728851318287219,30991,744.3401827812195,0.7029145361184638,0.9277770293254366,0.4949802,0.1560996,1.0,0.24782608,0.47391304,0.7521739,0.19565216,8348.122,4.874392357898799,0.7194099,0.020962715,0.024367087,15339.931,0.37826088,0.57391304,0.519011,45.00344301129533,2.9402182739229206,0.6584527222592083,0.0028563444804074515,0.05344477973017993,0.9856831902040832,4.326514149269142,1.4689740141911518,1.5836218582641584
1,32666.0,0.0,32666,32666,0.46158443603440885,0.4800791534010898,0.4984436035080194,32666,1056.0458053350449,0.3680783810172777,0.7596479192409649,0.5461887,0.152884,1.0,0.30396476,0.5110132,0.69603527,0.19383258,10508.511,4.8176495304284845,0.6863004,-0.23109269,0.02337352,17841.8,0.44052863,0.6343612,0.5671822,54.98208747395506,2.9561158590590817,0.6732493437617104,0.003376667088071652,0.058109096431382,0.9817006777452397,4.387099736729321,1.6290778638528514,1.6894895070217493
1,30006.0,0.0,30006,30006,0.49695178151869623,0.488621025794841,0.45785522460238876,30006,668.7838348150253,0.8430366093358261,0.9792122180929017,0.44716755,0.16423453,1.0,0.21428572,0.3952381,0.78571427,0.17142856,6809.3154,4.696733346882995,1.1599404,0.6088939,0.026972983,13417.709,0.33809525,0.5095238,0.47637358,58.30905071668627,2.878084520226766,0.6836965756664444,0.004453971863996164,0.06673808405997406,0.9833158848498915,4.586116110111311,1.8314006643469378,1.8132490099948613
1,26170.0,0.0,26170,26170,0.5033614348490638,0.5250637359094383,0.3993225097595319,26170,629.7127642631531,0.8293323256343729,0.9837976015569415,0.55454785,0.11963043,1.0,0.23414634,0.55609757,0.76585364,0.13658538,8422.416,4.560596453261654,0.1420166,0.88071275,0.014311441,14512.518,0.48292682,0.6195122,0.56730485,22.02512008722974,2.222456591125299,0.6734820477684376,0.004520640824251556,0.06723571092991845,0.9879302225166776,4.400840657241115,1.4665442590127067,1.6246909212354255
3,11990.0,16908.356297010858,35902,3,0.5004303163820957,0.48136539660046795,0.5488586425697501,35970,838.1564154624939,0.643428294209586,0.8049500962089927,0.5703529,0.15046413,1.0,0.36206895,0.5301724,0.63793105,0.20258623,12515.472,4.762709908425766,0.7909876,-0.34583688,0.022639455,20515.594,0.45689654,0.6594828,0.58986604,42.54971254620004,2.694383384041438,0.6799343432809828,0.0034903297925474954,0.05907901313112378,0.9854711868410669,4.355879899916597,1.6384945778197841,1.714871302244206
1,26990.0,0.0,26990,26990,0.49333853394775845,0.5124332796869211,0.41183471679059097,26990,631.6122591495514,0.8501814933060902,0.9945097460851723,0.49998802,0.14746846,1.0,0.21428572,0.5,0.78571427,0.19047618,7334.127,4.77386195581716,0.42668363,0.26068115,0.021746948,13494.677,0.3952381,0.5857143,0.5212821,98.26444667467776,3.2101554365312164,0.6781208629367289,0.003516902336391904,0.05930347659616512,0.9649432595798457,4.503927380511301,1.657290848512755,1.731058319091216
1,36340.0,0.0,36340,36340,0.4912054554210237,0.5347990549325812,0.554504394522789,36340,913.6955196857452,0.5470056300064136,0.8167209798670251,0.5619547,0.13417731,1.0,0.3640553,0.5391705,0.6359447,0.17972353,12130.169,4.633513426635206,0.718821,-0.26563764,0.01800355,20421.434,0.4562212,0.6359447,0.57775134,37.210039998068304,2.6634844535931355,0.677269913814282,0.003860458286527509,0.06213258634989782,0.9839511719051554,4.371298844248762,1.6174021368809974,1.692790104145415
2,16250.5,16197.5,32448,53,0.4807133721646943,0.51568434976732,0.49592590331274533,32501,969.5361387729645,0.4344887982919434,0.8163208921279871,0.5225009,0.15206048,1.0,0.2801724,0.5,0.7198276,0.21120691,9624.508,4.867282380317013,0.63284194,-0.18601704,0.023122387,16981.8,0.4051724,0.6163793,0.5441779,54.775998016708925,2.9510169937651924,0.6655449804185647,0.0028804103223046373,0.05366945427619548,0.9816399113793178,4.357250546137042,1.5243524754751374,1.635925673996222
3,6374.0,8955.51878266506,19039,24,0.4778764148589737,0.44622284357109093,0.29177856444867284,19122,1486.7636218070984,0.10870745426088843,0.49025112485763817,0.5623306,0.27479973,1.0,0.17391305,0.5533597,0.82608694,0.5494071,7490.672,5.209532834496861,0.11520278,-1.5353285,0.0755149,10752.886,0.28458497,0.8339921,0.6258838,280.2485206280167,5.559552019413025,0.647463358460405,0.0021526951456011605,0.04639714587774942,0.9711303542139761,4.284750549105742,1.6156483830761563,1.729219407398033
91,330.4175824175824,3066.7558442175514,29423,1,0.5151215673112871,0.4740150668694559,0.4588012695242493,30068,1571.03064763546,0.1530893894249155,0.900010476348833,0.7081216,0.15986142,1.0,0.35365853,0.7398374,0.64634144,0.21951216,15845.594,4.930369836620458,-0.57910746,-0.6172097,0.025555672,21291.8,0.61382115,0.8333333,0.72594213,158.95260395437634,5.364612866162375,0.6125543144138752,0.0023302006852997065,0.048272152275403116,0.9504949987188727,4.675036583743514,2.8305650775713143,2.261312017249053
